EmployeeRef,PayrollCode,DutyCode,Rate,Quantity,Amount,TransactionDate,GlAccount,Location,Branch,Department,Notes
00228,ET000,,0.0000,8.04,0.0000,14/02/2020,,,,,
00228,ET001,,0.0000,5.79,0.0000,14/02/2020,,,,,
00228,ET004,,982.8900,4.00,982.8900,14/02/2020,,,,,
00228,,,0.0000,8.00,0.0000,14/02/2020,,,,,
00228,,,0.0000,7.00,0.0000,14/02/2020,,,,,
00228,,,0.0000,3.00,0.0000,14/02/2020,,,,,
00228,,,0.0000,7.00,0.0000,14/02/2020,,,,,Test Line 1
00228,,,0.0000,3.00,0.0000,14/02/2020,,,,,Test Line 1
00228,,,0.0000,10.00,0.0000,14/02/2020,,,,,Test Line 1
00228,,,0.0000,-24.25,0.0000,14/02/2020,,,,,Test Line 1
00228,,,0.0000,10.00,0.0000,14/02/2020,,,,,
00228,,,0.0000,-24.25,0.0000,14/02/2020,,,,,
00228,ET000,,0.0000,8.04,0.0000,14/02/2020,,,,,Test Line 1
00228,ET001,,0.0000,5.79,0.0000,14/02/2020,,,,,Test Line 1
00228,ET004,,982.8900,4.00,982.8900,14/02/2020,,,,,Test Line 1
00228,,,0.0000,8.00,0.0000,14/02/2020,,,,,Test Line 1
000434,ET000,,0.0000,22.16,0.0000,14/02/2020,,,,,
000434,ET004,,982.8900,6.00,982.8900,14/02/2020,,,,,
000434,,,0.0000,8.00,0.0000,14/02/2020,,,,,
000434,,,0.0000,8.00,0.0000,14/02/2020,,,,,
000434,,,0.0000,3.00,0.0000,14/02/2020,,,,,
000434,,,0.0000,9.43,0.0000,14/02/2020,,,,,
000434,,,0.0000,3.00,0.0000,14/02/2020,,,,,Test Line 2
000434,,,0.0000,9.43,0.0000,14/02/2020,,,,,Test Line 2
000434,,,0.0000,10.00,0.0000,14/02/2020,,,,,Test Line 2
000434,,,0.0000,-0.50,0.0000,14/02/2020,,,,,Test Line 2
000434,,,0.0000,10.00,0.0000,14/02/2020,,,,,
000434,,,0.0000,-0.50,0.0000,14/02/2020,,,,,
000434,ET000,,0.0000,22.16,0.0000,14/02/2020,,,,,Test Line 2
000434,ET004,,982.8900,6.00,982.8900,14/02/2020,,,,,Test Line 2
000434,,,0.0000,8.00,0.0000,14/02/2020,,,,,Test Line 2
000434,,,0.0000,8.00,0.0000,14/02/2020,,,,,Test Line 2
00158,ET000,,0.0000,20.76,0.0000,14/02/2020,,,,,
00158,ET001,,0.0000,8.58,0.0000,14/02/2020,,,,,
00158,ET004,,982.8900,8.00,982.8900,14/02/2020,,,,,
00158,,,0.0000,6.00,0.0000,14/02/2020,,,,,
00158,,,0.0000,7.00,0.0000,14/02/2020,,,,,
00158,,,0.0000,3.00,0.0000,14/02/2020,,,,,
00158,,,0.0000,6.00,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,7.00,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,3.00,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,10.00,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,2.00,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,-8.50,0.0000,14/02/2020,,,,,Test Line 3
00158,,,0.0000,10.00,0.0000,14/02/2020,,,,,
00158,,,0.0000,2.00,0.0000,14/02/2020,,,,,
00158,,,0.0000,-8.50,0.0000,14/02/2020,,,,,
00158,ET000,,0.0000,20.76,0.0000,14/02/2020,,,,,Test Line 3
00158,ET001,,0.0000,8.58,0.0000,14/02/2020,,,,,Test Line 3
00158,ET004,,982.8900,8.00,982.8900,14/02/2020,,,,,Test Line 3
