EmployeeRef,PayrollCode,DutyCode,Rate,Quantity,Amount,TransactionDate,GlAccount,Location,Branch,Department,Notes
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
00228,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
000434,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
00158,,,0.000000,1,0.000000,10/12/2019,,,,,
